idx,actual,predicted,residual
0,2.4193,2.4173043,0.0019957225799558387
1,1.9023,1.825115,0.07718503456115733
2,2.273,2.331095,-0.05809498023986803
3,1.492,1.4296837,0.06231631469726562
4,2.029,2.145898,-0.11689810371398934
5,1.3007,1.2023674,0.09833257503509518
6,2.636,2.5439198,0.09208019828796399
7,2.1233,2.0529306,0.07036940650939938
8,1.7907,1.7955704,-0.004870373535156292
9,2.53,2.4613216,0.06867840766906719
10,2.0837,2.0058277,0.0778723346710204
11,1.8633,1.8123362,0.05096379356384273
12,2.1367,2.228021,-0.09132090644836444
13,1.3407,1.2464597,0.0942402774810791
14,1.796,1.8169646,-0.02096462631225582
15,1.784,1.7291839,0.05481608772277835
16,2.2197,2.0362427,0.18345727653503419
17,2.0363,2.0146494,0.021650608825683815
18,2.385,2.4082558,-0.02325581550598166
19,1.2163,1.1799353,0.03636466388702386
20,1.885,1.8487498,0.03625024318695069
21,1.262,1.2658284,-0.003828371047973622
22,1.9497,1.8791536,0.07054639072418212
23,1.7917,1.795712,-0.004011994171142508
24,2.095,2.0945418,0.00045821189880390634
25,1.821,1.7230227,0.09797730064392085
26,2.1953,2.074737,0.12056292800903323
27,1.9483,1.9274931,0.020806904602050702
28,2.385,2.3351371,0.04986287117004373
29,1.8463,1.7919052,0.05439483528137212
30,1.5287,1.4541216,0.07457841033935542
31,0.9553,0.9535202,0.0017798212051391982
32,1.7,1.5543025,0.14569754600524898
33,1.615,1.4993485,0.11565147876739501
34,1.735,1.7404984,-0.005498423576354883
35,0.702,0.79327965,-0.09127964782714848
36,1.251,0.85985124,0.3911487588882445
37,1.7073,1.5928864,0.1144135520935059
38,1.548,1.6166592,-0.0686591644287109
39,1.6687,1.6128399,0.055860062789917064
